id,price
23727206,69.08202380952383
23728931,100.01166666666668
23732372,75.4825
23733272,138.58516666666665
23735928,64.25833333333335
23742603,174.7286666666667
23743691,68.492
23748365,154.49066666666667
23750104,92.29000000000002
23757830,140.87994444444442
23758124,202.75883333333334
23761924,89.25283333333333
23765886,253.59616666666662
23765947,106.47433333333335
23767166,106.67383333333332
23767728,69.14766666666665
23775851,188.07816666666665
23782944,149.7353333333333
23787932,241.4204444444444
23788087,63.47666666666669
23791780,437.6796666666667
23795157,183.77550000000002
23797530,153.2232948717949
23800575,252.22766666666658
23804761,57.25916666666666
23805217,97.74049999999997
23811248,87.93683333333333
23812394,276.16349999999994
23815291,155.99983333333333
23815298,90.74211904761904
23820527,189.7423333333333
23825389,60.72650000000001
23830888,138.18616666666662
23832413,111.31616666666667
23837794,92.51799999999997
23839797,449.3341666666667
23859616,103.23783333333331
23865935,146.83666666666664
23869661,61.471500000000006
23887131,68.50150000000001
23887340,158.76816666666667
23889779,227.06150000000002
23891189,153.74550000000002
23895482,69.63316666666668
23899745,163.20555555555558
23901596,197.49483333333333
23901662,163.71866666666668
23905807,191.27616666666668
23912788,172.19050000000007
23914924,143.1195
23926487,84.07050000000001
23929172,65.68666666666667
23929500,230.1223333333333
23930186,192.14183333333335
23932168,133.69083333333333
23932192,149.02700000000002
23933656,223.58300000000014
23936323,63.39933333333333
23938767,41.57983333333335
23941261,233.35800000000006
23942102,217.34533333333331
23943063,120.58566666666664
23943150,60.31633333333331
23943464,41.14883333333333
23947571,191.46750000000003
23947639,93.93033333333332
23949457,165.3565
23961193,77.14866666666666
23979508,74.83683333333333
23982751,255.2588333333334
23985578,177.44749999999996
23987443,181.1695
23996090,74.532
23996532,513.8515
24005271,171.6751666666667
24008701,136.34233333333333
24017733,174.16166666666663
24018193,290.95399999999995
24020860,146.4535
24031363,283.11416666666656
24035436,162.9193333333333
24036280,81.64233333333334
24039698,318.95149999999995
24040958,199.42033333333333
24041110,87.14566666666667
24043616,59.38008333333333
24044709,115.00383333333332
24045347,129.44150000000002
24046242,71.69300000000003
24046958,70.21000000000001
24049784,69.64116666666666
24050773,83.899
24058586,74.59754761904763
24072319,65.68133333333334
24081739,66.27583333333335
24084514,138.629
24085077,72.55983333333333
24087617,161.83150000000006
24088541,338.90299999999996
24092922,246.66016666666658
24094095,147.81750000000002
24097710,139.0585
24105093,107.74216666666665
24109622,164.76466666666659
24109744,138.73966666666666
24114729,109.59883333333335
24116976,186.76
24120856,66.88783333333333
24123277,54.75000000000001
24130996,65.5305
24131417,225.17350000000005
24133271,201.22661904761907
24145440,82.93716666666667
24155701,122.95666666666668
24161672,152.64124999999999
24162399,69.6625
24168211,58.475999999999985
24171413,274.12733333333324
24176290,66.22016666666667
24181912,136.65766666666667
24182415,147.78883333333334
24191830,141.7745
24193182,206.241
24199732,288.74983333333336
24205547,95.527
24205581,263.06333333333333
24213245,286.5568333333333
24226335,121.49733333333333
24228192,158.48454761904756
24233536,119.16450000000005
24242103,181.48383333333334
24250749,268.9431666666667
24251941,62.29833333333334
24270203,151.79875
24271970,90.09116666666667
24277624,268.91200000000003
24280474,163.50983333333332
24281002,70.2160238095238
24282632,284.1821666666667
24291268,137.67316666666667
24292575,113.67783333333333
24297625,66.20099999999998
24300415,84.10333333333335
24300983,61.784000000000006
24303344,90.18566666666666
24308760,130.68466666666666
24310925,65.45233333333334
24314423,164.74633333333333
24315637,62.97883333333334
24317136,150.49149999999997
24319431,50.273500000000006
24322644,52.91352380952381
24329887,94.49866666666667
24330225,258.8476666666666
24332175,60.1905
24332402,198.76583333333332
24335209,298.6029999999999
24337382,191.4273484848485
24337803,215.29833333333332
24346065,155.93683333333334
24349850,116.66483333333333
24351113,91.45983333333332
24351674,64.11058333333334
24355308,74.95616666666668
24358604,177.32516666666663
24360422,161.55949999999996
24369550,148.0094880952381
24374433,234.0008333333334
24376285,120.72300000000003
24377017,72.37400000000001
24384185,117.63016666666667
24392331,202.4631666666667
24410361,177.65811111111105
24410811,68.93600000000004
24410987,129.847
24419736,116.99616666666665
24421068,61.58650000000001
24421248,131.21183333333332
24426568,149.3288333333333
24427149,62.308166666666665
24436131,113.4156666666667
24436307,91.94583333333335
24455060,147.59866666666667
24458540,245.16633333333328
24459873,53.48033333333333
24465685,89.55335897435899
24470211,148.12524999999997
24471050,162.94666666666666
24477422,242.6643333333333
24482541,162.5161666666667
24484826,118.39080555555556
24485889,67.25716666666668
24489850,300.92099999999994
24494260,152.6508333333333
24499730,64.30216666666666
24502092,190.04516666666663
24506781,95.09816666666666
24511748,102.05966666666669
24514178,201.92900000000006
24517254,95.76383333333335
24521094,67.21816666666669
24521308,123.49608333333333
24522041,179.27349999999998
24523915,148.29199999999997
24536833,310.1468333333333
24539223,56.43266666666666
24541068,47.96499999999999
24541666,55.94800000000001
24556506,189.78233333333338
24558934,139.05033333333333
24559647,168.35299999999998
24565938,160.21033333333335
24567465,205.91683333333333
24570155,226.15933333333334
24575637,168.31166666666664
24576857,73.23383333333334
24585020,94.369
24591129,125.89566666666666
24596362,125.4626666666667
24598661,68.92583333333334
24602940,106.15183333333333
24610048,159.69711904761903
24616237,206.38850000000005
24620086,428.4396666666666
24621602,156.58550000000002
24625894,111.18391666666663
24635272,172.99899999999997
24637229,58.754833333333345
24637293,68.77599999999998
24639351,85.03566666666667
24642971,60.097333333333324
24647653,66.15983333333334
24650606,125.83316666666664
24651632,98.79916666666666
24652562,276.1303333333333
24667466,115.58466666666668
24677086,195.13716666666664
24682085,89.16216666666665
24682449,164.25666666666663
24687394,99.71050000000001
24691229,61.687166666666684
24695346,295.9426666666667
24697663,156.23483333333334
24701499,167.45633333333336
24702770,150.44349999999997
24714169,79.77666666666667
24719885,225.93833333333333
24720622,310.5938333333334
24722086,315.6168333333333
24723372,179.37779166666667
24724063,140.74716666666663
24724474,287.44249999999994
24725809,185.2625
24730274,72.99750000000002
24736731,91.74583333333332
24739004,107.47083333333332
24741792,192.6461666666666
24744242,84.94
24744975,187.7168333333333
24746146,155.19525
24746643,143.6794642857143
24748617,119.39433333333332
24753286,163.84605555555555
24758717,60.795166666666674
24759419,88.43716666666667
24760762,115.4271666666667
24765624,200.38316666666668
24766018,99.48219047619054
24769458,132.15366666666662
24770015,71.45400000000001
24777885,68.01183333333331
24782070,97.40850000000002
24788350,131.2818333333333
24800088,68.48716666666668
24805232,146.48699999999997
24806344,227.19066666666666
24808796,186.69266666666667
24821638,63.095166666666685
24823041,208.11499999999995
24825211,165.2293333333333
24832868,161.78733333333335
24837342,68.96683333333334
24838735,207.23766666666666
24839942,274.5461666666666
24842444,95.9135
24844500,130.57733333333331
24847744,200.9093333333333
24849797,258.0995
24853516,84.3848611111111
24857073,73.01883333333335
24867240,125.04366666666668
24869344,181.60616666666664
24880268,63.51766666666666
24886610,224.1243333333333
24892715,338.931
24896744,122.68549999999998
24902217,210.67666666666668
24903937,191.24916666666664
24905205,108.88366666666666
24906491,78.36233333333334
24909742,134.97799999999998
24910140,303.43049999999994
24911745,57.57258333333334
24920050,84.09116666666667
24920525,207.74866666666674
24920788,263.12699999999995
24928137,66.77549999999998
24935616,213.0018333333333
24936246,137.37133333333333
24942352,82.01816666666666
24943155,72.34083333333334
24946299,135.52749999999995
24950978,226.976
24951122,62.722666666666655
24958580,244.10666666666665
24961067,226.02033333333335
24961638,134.50633333333332
24963269,260.45254761904766
24969931,107.23733333333334
24972609,146.2298333333333
24977798,444.8319999999999
24978559,110.0523333333333
24983079,176.4049126984127
24987830,89.76099999999998
24992546,125.9605
24999667,262.2828333333333
25002688,63.78133333333335
25004582,184.6111666666667
25010024,146.88488888888887
25012353,148.8308888888889
25014158,162.015
25018490,210.49250000000004
25025149,103.694
25027995,91.05849999999998
25029951,221.944
25030165,131.18138888888888
25038957,223.67916666666667
25041377,76.55283333333334
25044641,164.35483333333335
25047898,115.67583333333336
25056908,136.72566666666665
25060121,215.08399999999997
25062698,201.56800000000004
25063276,188.4993333333333
25064417,162.07483333333334
25065167,316.6651666666666
25071413,138.82166666666663
25079263,58.01383333333334
25084245,444.11283333333336
25088759,182.77188095238097
25098303,190.91725
25099891,244.69799999999998
25105809,60.37333333333335
25107017,381.29669047619046
25117814,376.30219047619045
25124846,73.26116666666665
25130562,125.41516666666665
25131925,87.05316666666666
25140706,160.23783333333336
25141707,121.87927380952377
25142743,260.2453333333333
25143592,69.81283333333334
25146460,100.26800000000001
25147944,157.79149999999998
25150067,204.82200000000003
25157428,123.53083333333333
25158151,120.13600000000002
25160741,88.861
25168170,178.3565
25171069,150.63761904761904
25175673,155.32583333333335
25180618,165.65933333333334
25180986,199.40178571428572
25182269,162.72850000000003
25189463,60.258500000000005
25191115,261.63199999999995
25194971,70.59216666666669
25195994,80.80508333333336
25205846,173.0732222222222
25218262,196.746
25225443,287.9483333333334
25228990,218.43933333333342
25229736,89.79916666666664
25243161,124.583
25244243,102.69733333333335
25247378,176.8305
25253547,211.98933333333335
25254697,59.092333333333315
25255365,59.70957142857144
25257968,90.27483333333333
25258922,79.83233333333334
25274439,153.98266666666666
25277225,105.23333333333333
25277587,66.39816666666665
25278455,60.438666666666656
25293170,64.94766666666666
25299910,63.3775
25306546,128.28233333333333
25310779,60.82250000000001
25313535,289.8808333333333
25315734,204.70566666666662
25318823,95.94816666666668
25321534,163.9549166666667
25337862,67.08516666666668
25342530,68.73883333333335
25347400,160.0185
25350383,186.10483333333335
25366430,49.65816666666669
25368033,66.78683333333335
25377690,123.63275000000002
25377876,133.27699999999996
25385374,63.72150000000002
25396243,114.40333333333332
25400380,85.70016666666669
25401087,176.29966666666667
25411786,234.997
25478603,128.7548333333333
25497100,384.3498333333334
25507818,363.5545
25510832,267.9573333333333
25522845,76.78616666666665
25523268,192.98427777777783
25525162,60.48116666666669
25539627,339.21850000000006
25545380,60.43883333333332
25546660,75.60383333333333
25549707,260.3368333333333
25552058,149.134
25555762,159.72016666666667
25557645,169.495
25560160,53.25566666666668
25561673,135.92600000000002
25563403,86.49416666666666
25574480,523.8568333333334
25582836,166.58366666666666
25594209,129.1146666666667
25602602,97.00883333333331
25608577,49.38583333333332
25613221,167.38049999999998
25616454,178.95533333333336
25635192,156.84883333333332
25639290,206.76283333333333
25649214,136.97216666666662
25653757,135.51466666666667
25654597,72.04866666666666
25669290,173.8095
25670913,161.614
25686112,147.95316666666665
25690120,186.11166666666665
25690456,141.2135
25693242,215.64500000000004
25693302,56.24450000000001
25694838,119.89938888888888
25696515,244.10233333333335
25707130,83.62983333333334
25708916,117.74166666666666
25710655,409.1516666666666
25713816,73.07533333333333
25717137,130.66141666666667
25723747,213.5096666666666
25725534,185.62733333333333
25733098,320.27316666666667
25744378,107.63833333333332
25750215,52.256000000000014
25750897,68.48730952380953
25753023,142.01771428571428
25753696,65.24316666666667
25759417,122.63716666666669
25759902,282.02483333333333
25775898,204.3311666666666
25779259,187.06099999999995
25791055,59.58533333333334
25797301,69.43350000000001
25798751,185.74516666666668
25798931,97.58216666666664
25812224,118.80249999999998
25820807,234.33783333333332
25828987,279.75666666666666
25831367,115.88716666666667
25843459,110.34033333333333
25846578,184.0987575757576
25858233,56.910999999999994
25873647,67.64016666666666
25876117,58.932166666666674
25891429,105.93816666666666
25909032,172.1435
25909994,56.329833333333326
25912518,203.50083333333336
25918449,64.91533333333332
25920752,118.94391666666665
25921814,232.92816666666667
25926351,169.33866666666668
25939010,122.46533333333329
25944381,61.5845
25948550,119.55400000000002
25948837,97.56649999999998
25952542,147.83808333333332
25953966,134.1425
25958894,154.45083333333332
25967918,183.29933333333327
25968617,230.5658333333334
25978573,331.5316666666666
25984740,81.00983333333332
25988837,66.63808333333334
25995298,94.68466666666669
25996083,159.58766666666665
25996187,97.62583333333332
26025891,233.15799999999996
26033057,60.288999999999994
26043438,61.61933333333332
26045461,59.476444444444454
26050326,63.658714285714275
26060894,182.21899999999997
26063813,250.6703333333333
26071402,155.9538333333333
26077673,289.8255
26080327,159.31733333333335
26084378,115.27183333333335
26092855,89.14783333333331
26096869,57.61800000000001
26104702,197.7585
26105679,256.4731666666667
26106037,85.09611904761906
26123905,187.52250000000004
26166567,98.19699999999999
26178146,136.9151666666667
26179877,80.50000000000001
26200922,211.1225
26206678,64.38816666666666
26209497,197.135
26253976,98.63341666666668
26265443,223.84516666666659
26277337,136.18483333333333
26281587,231.65133333333333
26288070,125.12766666666667
26303474,219.24850000000004
26305024,252.5182499999999
26305394,56.984500000000004
26311849,53.722976190476196
26325600,163.27016666666665
26328680,209.74575000000002
26331428,132.97633333333334
26331955,57.88616666666667
26334166,62.61178571428572
26351330,90.8265
26359020,183.27083333333337
26377611,45.6815
26378860,140.3
26418010,275.17383333333333
26429481,99.73483333333334
26437100,217.16150000000005
26440376,214.19
26460776,170.58366666666666
26461728,201.8261666666667
26462798,184.54600000000002
26501401,233.67666666666665
26510018,146.83599999999996
26515694,422.10116666666653
26547219,272.7441666666666
26550206,86.00959523809524
26561078,72.80216666666668
26570411,65.73766666666666
26572477,152.56983333333335
26585343,108.20099999999998
26618391,123.96966666666668
26620602,72.95483333333333
26623772,79.86833333333333
26639518,195.97166666666664
26654010,105.546
26656425,116.29949999999997
26691138,105.3945
26692532,50.04677777777777
26707076,68.29583333333333
26707499,70.75407142857144
26731311,132.8868333333333
26739065,76.84616666666666
26805347,152.44916666666666
26829515,91.91550000000002
26850626,57.39533333333332
26989641,72.403
27055963,168.41316666666665
27056854,241.3589999999999
27064422,133.19716666666665
27067047,181.3955
27073811,87.15016666666668
27076262,79.63033333333334
27080723,125.97900000000001
27082513,98.44400000000003
27084503,98.52466666666665
27089320,148.35369047619048
27090526,423.9306666666666
27094251,94.97616666666664
27094545,80.24983333333334
27097972,223.88616666666664
27099751,154.12733333333335
27107211,82.79233333333333
27109747,64.5025
27109771,86.38783333333333
27111687,267.06499999999994
27114735,63.0085
27116030,95.79649999999998
27116295,338.08649999999994
27118370,172.1198333333333
27119810,88.02266666666667
27132215,138.15966666666668
27132984,75.21549999999999
27137607,166.42266666666671
27138228,148.2865
27139162,68.2467380952381
27140328,157.78316666666666
27142254,90.38249999999996
27144204,55.57033333333334
27148786,67.05283333333334
27149438,75.51
27149825,101.98749999999998
27151970,80.5105
27157497,153.0693333333333
27157599,105.4331666666667
27161902,203.31449999999998
27162260,167.0870952380952
27166194,167.761
27171149,123.95650000000003
27171169,93.0453333333333
27172325,242.38061904761898
27176596,162.99316666666667
27177763,65.66483333333332
27179905,127.99666666666666
27181222,86.00483333333335
27183338,112.66383333333333
27184789,230.6668333333333
27192756,209.54516666666666
27197906,67.20321428571428
27203185,62.721333333333334
27204390,161.44916666666666
27210276,94.52183333333335
27213257,86.12916666666668
27213732,57.50683333333332
27217997,234.66466666666665
27225667,200.2286666666667
27233384,156.05916666666667
27234630,185.09395833333332
27237189,132.8791666666667
27245593,123.63333333333334
27247534,65.64633333333332
27248756,131.4125
27254614,167.62699999999992
27264365,142.4695
27265590,121.96683333333331
27267844,197.46633333333332
27273349,69.59683333333334
27273680,91.79723809523806
27277078,248.8159803921568
27283494,56.448999999999984
27285510,68.74533333333335
27286898,68.18966666666667
27290157,156.37883333333332
27293738,173.5456666666667
27298884,128.2565
27299175,193.48433333333335
27304346,127.22
27305346,79.929
27306640,216.90716666666668
27316793,136.34566666666666
27319817,195.0576666666667
27324868,179.06
27327232,134.53733333333332
27332045,57.3
27333464,93.82816666666666
27338433,120.24866666666664
27349008,97.69933333333334
27350939,50.42266666666666
27351641,62.887166666666666
27353116,112.83933333333336
27360457,184.85449999999997
27360863,172.66016666666664
27361488,67.35333333333332
27361756,68.1455
27361758,90.37533333333333
27365731,161.22349999999997
27366891,70.92649999999999
27368830,67.53916666666667
27371526,558.1479999999999
27375083,109.6678333333333
27375143,120.08316666666667
27381314,62.642833333333336
27384105,237.17116666666664
27385679,125.23550000000002
27387543,106.88083333333334
27388915,63.922333333333334
27390739,61.28883333333336
27392490,226.17916666666665
27396014,135.36933333333337
27399872,68.232
27404705,74.68016666666666
27405636,81.36070833333332
27406259,137.62183333333337
27407943,167.42049999999995
27410680,131.80799999999996
27414443,111.36133333333332
27421294,61.06758333333334
27424904,205.31733333333332
27434678,114.93466666666666
27442630,111.85166666666666
27445312,126.46150000000003
27448381,147.8402857142857
27452063,200.58016666666666
27453842,248.97900000000004
27454982,76.16766666666666
27455470,265.71316666666667
27456469,107.74066666666664
27458296,49.94133333333331
27459763,115.76916666666668
27460202,131.64399999999998
27463998,63.132333333333335
27465104,117.92157575757575
27468276,67.37483333333334
27479589,131.84566666666666
27484524,136.97766666666666
27489493,71.84133333333334
27493098,203.6763333333333
27499070,237.43633333333327
27501773,99.83393211752784
27502230,254.69133333333335
27511827,148.84766666666667
27512751,145.736
27512993,106.08799999999998
27518136,57.083499999999994
27520619,95.29683333333334
27527294,72.13033333333333
27528831,78.35200000000002
27529475,150.97783333333334
27530041,77.67716666666666
27530907,110.66450000000003
27533205,119.427
27552917,80.72016666666667
27553818,198.76149999999998
27554789,184.99949999999998
27556346,264.52433333333335
27558865,193.10683333333336
27560403,214.87249999999997
27567086,133.299
27568931,301.1718333333333
27569767,149.00983333333335
27571062,64.16916666666667
27571965,63.476833333333325
27580683,294.23033333333336
27582430,140.79711111111112
27582762,139.3375
27587349,56.321944444444455
27592446,63.77283333333332
27597975,153.98483333333328
27601537,242.51904166666662
27608330,63.96116666666666
27610570,60.61111111111112
27619230,66.03816666666667
27639094,102.11066666666667
27639964,66.23433333333334
27641827,194.1833333333333
27642229,96.26433333333333
27657559,170.38833333333332
27657903,54.25749999999999
27662780,107.20783333333331
27666031,146.4845
27683632,84.78316666666665
27685646,51.824500000000015
27687710,53.18583333333333
27695650,204.1063333333333
27700108,67.46533333333333
27704700,132.8191666666667
27721560,163.87150000000003
27737302,218.96650000000002
27747796,120.13580952380947
27747836,181.65733333333338
27758052,76.09816666666666
27765651,109.60516666666666
27782955,160.07900000000004
27797885,156.45133333333334
27801521,89.10416666666669
27824863,78.46783333333336
27841386,60.74266666666666
27852680,69.89733333333335
27856526,94.52600000000001
27879097,78.48750000000001
27884347,333.01533333333333
27895198,322.0963333333333
27897461,125.32766666666669
27908158,67.92616666666669
27922639,73.74383333333334
27927264,76.05283333333333
27942325,74.04338095238096
27946956,105.00100000000002
27952110,93.88998717948718
27962332,63.97483333333333
28038487,110.82549999999999
28075788,164.20700000000005
28143662,75.92099999999999
28143835,359.08899999999994
28166471,263.88483333333335
28175344,161.8965
28199208,86.307
28224662,67.70641666666668
28430229,223.40816666666657
28431305,232.6175
28433804,150.919
28441189,109.70416666666667
28445249,143.17933333333335
28445616,84.10100000000003
28448350,165.0188333333333
28459887,82.98850000000004
28466112,141.4345
28471271,131.93216666666666
28472973,95.29999999999998
28475053,292.3141666666667
28476619,106.22690476190479
28476892,198.7425
28486487,261.85249999999996
28487757,272.72683333333333
28490573,83.05383333333333
28490730,69.93683333333334
28494838,192.11685714285713
28500303,90.66383333333334
28501691,112.22
28505587,91.40633333333334
28506931,205.3951666666667
28508813,173.78283333333331
28508992,111.84033333333333
28509919,176.40466666666663
28513370,120.62066666666664
28517330,180.98633333333336
28523159,223.4933333333333
28527500,195.0706666666666
28533038,122.75983333333335
28534115,98.17516666666668
28535296,112.22166666666666
28539705,146.9518333333333
28544437,99.241
28545038,111.19849999999998
28549910,67.68950000000001
28552055,172.0155
28552392,159.546
28554311,115.02199999999999
28559813,83.49283333333335
28564237,63.17749999999999
28566442,82.50716666666668
28566894,110.82416666666666
28571948,111.56266666666669
28574585,82.4495
28575031,190.56900000000005
28577346,72.82916666666667
28578412,200.56449999999998
28579398,75.34816666666669
28580678,136.76283333333333
28593066,76.68633333333334
28594075,88.57583333333332
28597156,147.5168333333333
28598392,145.68583333333336
28598894,243.66850000000002
28600689,66.71999999999998
28601380,122.10283333333332
28602412,337.74916666666655
28607481,56.190166666666684
28609557,83.06733333333332
28609936,359.62533333333334
28623339,211.67816666666667
28624243,119.46549999999999
28624477,220.47050000000002
28627715,207.93533333333332
28630190,94.14975000000003
28635382,108.57900000000001
28637945,178.08100000000002
28639958,115.84449999999998
28641365,71.402
28641729,192.66299999999998
28645343,273.7268749999999
28648238,78.09233333333333
28649285,124.31049999999998
28650780,60.81633333333334
28656610,59.82466666666668
28658937,87.15833333333332
28659742,147.81883333333332
28661201,114.21250000000002
28674201,89.57383333333333
28674654,178.99333333333337
28678928,68.01149999999998
28679977,225.47349999999994
28680910,280.48566666666665
28687924,246.03024242424237
28702311,57.17366666666668
28702831,68.95483333333334
28714814,269.9595
28715105,97.19300000000001
28719704,187.7328333333333
28722379,83.71416666666669
28723490,117.00683333333335
28725967,149.15366666666668
28728312,222.99483333333336
28732319,230.89983333333336
28733835,78.65350000000001
28735602,52.342666666666666
28737955,65.03583333333334
28740885,124.2448333333333
28751799,69.45283333333336
28753704,283.7181666666667
28753719,66.22177777777779
28756013,216.18416666666664
28771421,225.43283333333338
28772737,158.9905
28775204,369.4963333333334
28779329,238.26450000000006
28784216,58.90671428571428
28787532,112.3816666666667
28789415,165.55149999999998
28790832,345.8858333333334
28793746,133.93483333333336
28797622,64.16533333333334
28799560,118.15233333333333
28803595,89.661
28818285,132.24550000000002
28827943,57.900833333333324
28828330,150.0795
28831994,103.49099999999999
28833960,223.1968333333333
28839778,100.4735
28843994,73.69333333333334
28852646,196.477
28853660,167.1739523809524
28863514,170.91316666666665
28866701,90.5406666666667
28868989,70.32966666666668
28869777,154.2318333333333
28872944,81.24883333333335
28887734,251.89233333333334
28887980,118.33728571428574
28890470,221.78716666666668
28902025,138.44566666666668
28902424,81.26266666666669
28903902,119.75283333333331
28908866,455.56300000000005
28928122,251.8753333333333
28931480,52.56399999999999
28942245,125.72066666666667
28960506,95.63833333333334
28972740,111.48583333333332
28977445,74.79666666666668
29005985,55.336833333333324
29017367,288.77366666666666
29022914,108.6445
29041734,137.82583333333332
29043316,159.54441666666665
29053811,112.00266666666664
29064744,196.13099999999994
29070121,277.88266666666664
29076746,58.31049999999999
29080138,106.8345
29082259,113.02633333333335
29104857,59.478833333333334
29115314,176.15700000000004
29118680,103.49033333333337
29134727,125.87016666666665
29143350,121.73949999999999
29147807,56.91466666666666
29148396,272.46449999999993
29148518,60.41116666666667
29154531,67.88583333333332
29183147,242.99066666666658
29193366,185.64333333333335
29196019,79.75683333333335
29239790,66.43133333333333
29243533,171.81633333333335
29252118,58.303476190476175
29282925,72.04483333333333
29315915,211.12850000000003
29316750,171.9286666666667
29317307,65.86266666666667
29323859,176.74333333333337
29350764,81.87683333333335
29379110,112.51116666666665
29398904,242.70583333333332
29401162,64.7478333333333
29403856,286.87983333333335
29404926,56.753111111111096
29408007,80.50283333333331
29424283,54.32000000000001
29426240,55.42250000000001
29497339,228.3335
29522102,304.7456666666665
29525701,185.858
29537162,391.88616666666667
29595569,200.12666666666664
29598045,121.56666666666669
29658586,310.257619047619
29889690,67.71950000000001
29903492,95.27416666666666
29924958,136.17566666666667
29929497,139.74683333333334
29931721,110.16133333333335
29931878,248.22600000000006
29933074,132.02383333333333
29934583,164.5275
29942094,108.63349999999998
29946784,73.71138095238092
29955819,54.71333333333334
29962547,136.9518333333333
29967797,82.8415
29968354,144.97483333333332
29969900,216.09399999999997
29970557,129.19674999999995
29973518,95.98183333333334
29995767,72.24466666666666
30008653,103.47600000000003
30021941,49.67216666666667
30028992,118.19233333333334
30031358,194.705
30032216,56.68716666666666
30032441,176.75599999999997
30036281,67.63816666666668
30039234,143.54025
30040174,179.75466666666668
30044762,74.55141666666667
30055537,138.7356666666667
30067811,96.05566666666668
30078555,57.92166666666666
30083840,169.21
30088435,213.24616666666668
30095884,70.52222222222224
30097334,66.86416666666668
30098464,64.40183333333333
30098705,62.04116666666666
30099175,236.3748974358974
30104079,119.40683333333337
30104777,62.29783333333334
30108221,174.611
30115231,129.0845
30119280,57.71833333333335
30122483,232.38316666666665
30124436,196.83356410256408
30124586,147.01635714285715
30135282,60.762683982683974
30151432,83.35733333333333
30185042,145.18533333333335
30197774,166.78949999999998
30204127,75.91966666666669
30217910,75.19333333333333
30220594,58.975500000000004
30226809,68.24966666666667
30230836,71.63416666666667
30244504,56.29399999999999
30251271,64.605
30252602,77.74666666666666
30253326,354.01516666666663
30258752,77.84733333333334
30264484,252.4421666666668
30268137,104.40708333333332
30268346,83.08541666666665
30272985,73.76816666666667
30274605,137.46483333333333
30276430,68.86116666666669
30283218,155.44550000000004
30286152,53.326833333333326
30327491,64.49925000000002
30328337,96.08433333333332
30329690,70.33899999999998
30333010,232.36988095238095
30334213,270.30533333333335
30345652,67.07000000000001
30351683,126.79533333333333
30351798,171.78066666666666
30357859,114.10333333333332
30362591,431.5771666666667
30374180,88.62433333333333
30400276,99.38933333333335
30411276,60.817833333333326
30415680,165.9235
30419219,83.15666666666667
30422264,271.11616666666663
30435376,73.29183333333334
30455239,200.28266666666661
30458070,87.56983333333338
30472165,83.15533333333333
30476141,114.09833333333336
30477142,193.74433333333332
30478948,334.13199999999995
30503728,65.1705
30511146,127.3403333333333
30513080,225.7595
30516909,109.41816666666668
30531498,142.08233333333334
30532778,127.91996031746027
30540402,129.15916666666666
30549554,149.87749999999997
30563185,109.48083333333334
30563890,56.813666666666656
30585836,141.9195
30593738,169.7331666666667
30596722,486.17750000000007
30598322,168.12283333333332
30599668,79.30380952380955
30600130,73.51833333333335
30612857,122.70066666666668
30615777,121.67649999999999
30623002,71.00515151515151
30625854,232.78516666666664
30632103,172.03708333333333
30633932,111.94466666666668
30638340,158.29325
30642475,68.69983333333334
30655066,47.66966666666667
30656768,75.28399999999999
30657621,222.1945
30662922,97.77883333333331
30663548,86.34233333333333
30673248,263.2033333333334
30676906,247.7411666666667
30679284,231.128
30694995,249.28733333333338
30702697,119.33669963369965
30703933,52.14033333333332
30713697,65.48633333333333
30721303,156.66766666666663
30722513,233.49569696969698
30727655,154.1227857142857
30729414,79.43133333333333
30734838,65.0453333333333
30739575,322.07700000000006
30739830,136.35516666666663
30746905,67.49616666666667
30787243,303.9618333333333
30789677,61.73833333333333
30792328,92.48366666666665
30801205,52.127333333333326
30806214,186.55483333333333
30812650,159.9521666666667
30823812,226.71666666666667
30835335,104.54366666666667
30839670,202.5461666666667
30842870,266.45099999999996
30843888,209.8836666666667
30867155,192.91216666666668
30869024,139.2266666666667
30872722,229.5215
30874330,118.14333333333336
30877264,274.5146666666667
30883485,248.6395
30885320,90.845
30889801,75.38666666666666
30899917,101.37816666666666
30904535,80.67316666666669
30909188,210.26550000000006
30911258,543.542748917749
30921805,360.85883333333334
30928812,72.36483333333332
30931828,69.01749999999998
30932122,144.197
30937616,272.702
30949713,119.509
30957597,82.21816666666669
30962030,85.16250000000002
30972354,160.56266666666667
30978120,180.59833333333333
30984174,130.50585714285714
30995269,54.286500000000004
30996468,60.749666666666684
30996531,59.510166666666684
30996950,53.98849999999997
31001747,61.00683333333333
31024258,77.34816666666667
31032774,253.60794444444448
31033751,100.81113233397805
31042292,123.45783333333333
31053967,154.22116666666665
31055033,71.56616666666667
31059897,504.9059999999999
31069605,64.30016666666667
31074056,80.643
31078159,61.59666666666667
31079603,58.46683333333333
31080813,123.32999999999998
31082052,97.81683333333335
31088805,114.26066666666668
31095129,59.939666666666675
31109686,144.5173333333333
31119520,198.59750000000003
31124897,61.135499999999986
31128196,120.6958333333333
31142736,70.90541666666665
31149154,242.11149999999998
31150962,76.01133333333334
31151666,79.47433333333335
31152311,117.05633333333333
31153135,163.08283333333335
31157337,106.3045
31158177,189.38633333333334
31173749,71.22033333333334
31177652,225.15650000000002
31185329,184.52516666666668
31187146,267.4776666666667
31199096,226.88333333333338
31217690,108.63266666666668
31229305,150.68283333333332
31233190,79.43783333333333
31252679,194.60083333333338
31264902,157.6333333333333
