id,price
22033829,194.74998218699244
22034590,118.72671208158965
22048340,141.42229255546366
22052027,118.24894487431024
22053355,115.74577318052904
22053665,140.3243353465533
22061426,267.60750425460685
22063780,442.7813101794969
22073161,118.57876788379524
22073419,116.36225622812542
22076191,118.86546503536246
22080663,135.68348887287152
22093506,191.49272633925557
22094256,47.57489682444888
22094259,118.44005174390776
22095055,107.03118360204182
22096528,228.01771944413048
22105984,65.39412420829882
22107784,118.68358599067263
22114873,111.5826567673852
22116853,159.782437559061
22117771,164.5587374654274
22122985,220.7908948993193
22127747,111.57968164607435
22131635,83.9655752256088
22139157,157.0449224298236
22149267,246.4833877710747
22158761,103.01082166749838
22161188,171.37856185344637
22161525,129.89678846893435
22164901,109.0757774205716
22172098,116.81564448403964
22172658,80.01053886628887
22174612,108.24907219854778
22175283,101.40698933110735
22178506,144.6534370484337
22182933,111.59192123975018
22183294,107.2226209576062
22184088,110.8031162412762
22184835,140.27861709369859
22188200,95.42231108520949
22192009,79.52877050032363
22193346,162.28579674133462
22196990,117.66639863746033
22200308,64.4635921853754
22204379,171.90868184483972
22211777,100.24162348805609
22215722,120.03086166760356
22223667,206.5558486269421
22227868,145.40867354908704
22229760,140.111888509754
22230717,116.24784517883313
22232822,208.3964454929611
22236340,76.5592014449174
22241731,107.67604619383383
22245380,83.7652407973885
22249923,179.78759669915848
22255902,116.7177078133711
22256705,118.82226495053303
22259916,179.8307592378191
22261066,176.51629060623821
22262830,145.50819149511435
22265716,252.0913248950369
22267350,118.52641440068346
22269346,142.54759287384988
22274005,195.18454920958555
22274057,138.69922227107475
22277730,102.41868022481205
22279838,173.2449475330046
22283785,108.57889514146154
22294013,118.90859142584998
22298259,129.0890484762744
22299436,118.30137251776247
22299457,145.49499922554935
22300457,114.69094229553498
22301608,112.01729755089147
22301804,171.53050727649787
22303090,118.85623734359723
22308669,90.74782366971307
22312559,133.51933070031345
22314004,116.15232825834923
22318057,114.09331699557458
22319935,113.5443383911194
22329702,115.41220613683925
22330224,236.29615737538185
22330892,84.42296553892037
22337691,369.551463462721
22337839,132.06098275637993
22338735,113.49746823271195
22339651,203.67965284027815
22343779,222.3660667685825
22350374,118.72674882890377
22356470,116.00434714681263
22359387,117.00678820080812
22362131,167.35201952615768
22363404,147.52666737884812
22371669,180.98569819522143
22375730,112.71418360582695
22377002,118.63119546067624
22377836,118.8469726715186
22385481,134.09935973442083
22390002,111.86935365266756
22391825,79.86226631280668
22393243,78.50199060412378
22397439,117.63246166028583
22398656,52.4797097726314
22402706,118.95175393122503
22403114,112.08850931420896
22405819,112.77616767737919
22408277,352.1280309080779
22417426,116.19545461555114
22423878,116.03243328521165
22424150,103.83138291123497
22424601,144.15977093738692
22432567,159.73923760737398
22432985,352.00813593494024
22433512,56.144416691038714
22439635,84.34778869851895
22440328,79.22325271457628
22442746,75.75161166086596
22450474,132.9186337941879
22453406,131.06780660746233
22454894,118.63115848036284
22462653,164.33928763252032
22468473,179.78763367947187
22469215,142.49678774662797
22470296,118.27368944246678
22474905,118.72674882890377
22475071,177.41391338692824
22477665,118.71748668653154
22477757,118.76987452039347
22488580,115.85640401415776
22490825,179.78759669915848
22493043,120.07399305093267
22493049,118.76987488653519
22494754,118.97649816652545
22498010,118.95175343194086
22498856,100.18919621074558
22501003,54.01601475236821
22513467,140.42285323903326
22517053,118.67435829890739
22518043,92.36538291212541
22519275,116.24788162657677
22522447,84.33856100675372
22522818,80.93769230537077
22532500,118.29214482599724
22534773,129.68600899087266
22538951,230.76287809899077
22539938,118.72674882890377
22541444,220.93528228511644
22545513,118.68354901035923
22556552,118.72674882890377
22557129,444.9679969055524
22558347,113.45430539448081
22560033,117.38896755596737
22562795,187.28162433474876
22568179,112.08850931420896
22586079,113.14330368488815
22586394,148.69203322189938
22589536,145.78788593791003
22593012,118.5356420924487
22593030,171.85632869458408
22593932,161.21618266216188
22594461,117.62323483394647
22596124,146.5740343992967
22600915,115.45540575567013
22603014,114.69097880984984
22609856,157.88544602953846
22615881,118.76987515282008
22621191,117.63246162700021
22624479,118.77913935890015
22631422,140.99320892414607
22631887,204.90965404507676
22652297,201.07718347777973
22655446,142.68630908030858
22657672,132.86624326419152
22668142,187.3137458714448
22669483,199.33169568746894
22682697,138.08644654365463
22683632,399.8545220428103
22685279,112.15601375735017
22685594,208.20533875650602
22689569,167.86991121993145
22692921,109.63064224640635
22695424,111.44394012821357
22696813,84.34778869851895
22698818,120.03083087841372
22704900,113.07209192157066
22704937,179.73524314947548
22706603,132.56679852260393
22708938,107.2226209576062
22710500,104.73823338369024
22719375,116.42053297950137
22720345,231.0086650476245
22720988,117.15473209903203
22722414,140.90432740034726
22726788,126.69850632531836
22727079,108.92780007030899
22735719,113.11521777948842
22742640,161.29053353955481
22745628,131.4256419944332
22750172,120.03086166760356
22751236,144.9740325658671
22760701,108.98945174410929
22766088,116.1279866534392
22772477,123.3072317979179
22773587,134.17958379465654
22776017,111.28091953015752
22778700,146.9101472510815
22778841,111.91247991001262
22780334,109.37162800370676
22782128,112.70499236180534
22785398,203.52500025045453
22792624,173.6983727692322
22794181,153.28484116295922
22795085,44.05952472614841
22812850,112.4182958093791
22813777,132.8046250424299
22817456,118.85623734359723
22836992,118.90862787359362
22837920,39.13753851937296
22843563,118.7267116155911
22844070,112.66182952357418
22848435,104.52459809373778
22848642,232.20517712932826
22855902,120.03083021270152
22862835,123.91700512206064
22867910,138.67488066616468
22872904,110.58399702747842
22879724,86.63541912476998
22882377,169.63974347771477
22887138,115.06392737768208
22897006,133.19606620710528
22908318,254.400425461253
22911503,145.01719593666803
22913383,114.1851265958822
22913648,118.68358599067263
22915169,111.44435561941239
22921793,179.64891747301317
22923244,76.38128797659566
22923942,194.30011389590453
22928099,118.72674882890377
22928581,109.633983716792
22938963,100.23235891583428
22948516,108.39175308266307
22951670,118.48321444899648
22956503,134.09935973442083
22962842,199.0484742807691
22963999,101.2008279761929
22969940,112.64115825852701
22970062,100.62083604330715
22972709,220.5134994667153
22973028,113.45430539448081
22976185,169.23874528579836
22976780,84.23374319944682
22980694,250.41478489536564
22984756,174.9405665561902
22986212,118.5356420924487
22989975,85.14426609425314
22992124,75.0266087781985
22993049,111.80184920952635
22999851,119.03807944125927
23002102,53.586466251562634
23009781,112.069651566573
23010095,137.75287983282095
23023489,179.82153237819415
23025886,112.11285091911901
23026833,118.34449824253778
23028636,140.90436438066064
23029655,292.01715936819625
23032435,84.11348217680494
23036240,145.48574407315533
23049093,259.77238727441625
23069715,319.6612911462217
23079740,206.22602568402834
23081337,113.59672892111578
23089414,138.34737595991146
23092186,118.39688943824638
23094003,419.5714288105583
23097346,114.67215757652875
23098087,145.13120435556993
23100131,73.61208929786922
23100555,100.14607011982855
23103735,108.69352749991782
23114028,78.45882576875599
23114943,219.0488872777275
23139950,112.59432508043298
23142377,100.24158704031245
23145028,122.05465834707074
23146230,118.56957723891462
23150236,120.03083087841372
23150426,103.61593456986984
23157322,326.96175794442206
23158059,118.05787525131102
23160441,115.26426253818582
23167320,114.37623433090559
23183687,128.71171909508666
23189191,118.39692588599002
23189409,118.57876818336572
23191282,118.77910294444214
23194125,112.18773348829794
23194844,174.22853014036627
23197397,116.64887921935218
23203521,122.4076820718079
23212186,91.94923342732348
23217879,303.98419719211086
23219830,118.85620019685578
23221930,163.56144303721578
23222938,193.08933451949136
23226065,46.33438745996271
23227447,108.07462833026835
23229874,118.76064749434045
23239470,117.05914155077744
23239553,111.20967138566762
23240578,81.70407216803672
23241236,93.7048235629684
23242786,234.2346206202552
23251160,113.31592974074869
23251683,179.3098668383342
23257559,119.34022213815425
23266818,139.61526322198256
23266883,179.36222158629914
23269262,262.9888574649453
23270157,112.66179310911616
23270631,130.68555662023735
23270950,135.914873730744
23279146,116.1279866534392
23281517,106.63440230985024
23281715,118.63119546067624
23282889,109.22368786675685
23286759,126.1999176110977
23287799,118.58803262244508
23288870,117.34583883548711
23289473,114.26560249870855
23289972,105.50808168140215
23295466,112.41833225712273
23297050,118.77913935890015
23297955,98.66715328967615
23298338,118.89936306837254
23307098,84.15664544774901
23309999,142.6619674753985
23316156,114.76219057316733
23319792,118.49247925421756
23322458,100.24162348805609
23323206,179.44858304479285
23326327,173.43601722257503
23333669,227.8546608671927
23336431,95.29896578323422
23338859,100.19846064982494
23339450,101.21591338384212
23339582,118.53560564470507
23340060,145.53816206378048
23353238,108.98941496350955
23356113,116.55336296458049
23360034,145.00796747933373
23370620,223.00444216387913
23372042,109.27059147720296
23374317,100.1029072815974
23400457,117.81434157040154
23407863,195.63397328712733
23418801,173.54894621320383
23430230,118.63115848036284
23430468,117.38896522597463
23437885,108.937023934229
23438706,179.91708538027996
23439397,142.45203950562234
23441895,73.038769088504
23442448,110.00155187131799
23443042,126.69850632531836
23446251,85.52647956716329
23446670,146.81635414173635
23446892,116.22354002166672
23447426,113.83648182050634
23449218,100.22316810452563
23450222,106.2821644078759
23456168,113.87964509145043
23456339,120.03086166760356
23457721,133.49795515079393
23461893,153.46813476590037
23465191,78.7643120996013
23469486,101.22032150441122
23474792,179.16188635922418
23477026,147.51740274005508
23478634,174.98372939442135
23479426,106.48249863638254
23482336,112.15601375735017
23490614,171.77000301812177
23491537,116.05673814280757
23492274,111.67824691621249
23495536,105.04923509328289
23495583,125.97724221772921
23498203,179.9695127241617
23499186,145.0356509873424
23500553,112.06965106728885
23501366,99.00865323216202
23509428,103.44546211814854
23513030,206.33084219319642
23521747,115.45907662810279
23521781,113.96598208502034
23527998,145.29462758401635
23528867,109.08496866459319
23533842,159.46180499474298
23533914,118.2057827017913
23534357,159.65294904436755
23537388,112.06968808088786
23545354,145.2267945043972
23554283,118.86543973829839
23562249,81.43590289605989
23563473,159.2707355714574
23567522,103.5841418768636
23568952,192.87600385094402
23569487,119.03808093911175
23570748,92.23593084517559
23572356,155.60068706823236
23575391,113.2388570531157
23577906,111.78302797620525
23579738,175.99536089358378
23586420,134.5664162259888
23590973,118.80384681360084
23592004,118.81307450536607
23593770,109.41482805525058
23599983,99.72065736094362
23606387,105.90921540733072
23606682,106.45815756404227
23607116,113.9789059462823
23608018,118.82230219713131
23612803,167.07373305497572
23623788,112.11652678439326
23628702,99.77304735837023
23631014,146.96257486124813
23632088,118.77913935890015
23634146,118.95179071182477
23640348,114.23751712587858
23642622,106.52566147461368
23644851,118.72674882890377
23647811,118.68354954292899
23650806,150.24547490248682
23655246,118.53560501227847
23665713,118.68354871078873
23669192,118.30133607001883
23670417,236.5984045449639
23681467,139.12678679684421
23684209,112.21211160752283
23685360,141.9986142693947
23686709,186.8589219025682
23689514,133.10970408289936
23690650,118.63119546067624
23691864,112.1128139388056
23691934,107.62361921609381
23692573,179.73521169457342
23694496,179.6488802597005
23698567,109.13187527074426
23700639,232.34385692132892
23704518,85.51318533076004
23705826,229.71956382237522
23707464,312.9686614791172
23708285,111.49636787152264
23709386,206.13969900899772
23711929,118.49247925421756
23714150,107.2226209576062
23715585,118.49247925421756
23715846,145.45183638731817
23718841,115.50776882503776
23722022,142.540847268508
23723265,140.77401648200492
23724129,502.5074493794453
23724202,135.18686401781298
23727206,147.43107703030716
23728931,113.83648238636172
23732372,118.49247925421756
23733272,156.3166885611402
23735928,114.83892270807377
23742603,205.9825294161452
23743691,81.6609194819168
23748365,100.19846064982494
23750104,200.378814831611
23757830,171.67444964989423
23758124,118.48325156245232
23761924,81.60855424898449
23765886,391.09862287682336
23765947,114.09883736716353
23767166,138.41252555222044
23767728,118.7267116155911
23775851,118.95179071182477
23782944,100.15529781159378
23787932,165.74824655102333
23788087,151.94042169734644
23791780,208.01423202005094
23795157,118.1965914577697
23797530,54.34209911991729
23800575,240.31836115890587
23804761,145.32234787262473
23805217,117.53690879134244
23811248,145.2267945043972
23812394,145.2267945043972
23815291,179.5441364130204
23815298,164.52368554423327
23820527,138.6036689028472
23825389,84.1659096538291
23830888,145.32234787262473
23832413,141.9985788867906
23837794,132.73904754470865
23839797,296.23480843194
23859616,117.8236056766248
23865935,84.25219834997802
23869661,118.72674882890377
23887131,118.2057827017913
23887340,118.95175349851209
23889779,206.4695583996551
23891189,118.49244580217888
23895482,189.01340316677215
23899745,57.18809713719801
23901596,118.44005227647753
23901662,115.89956984809386
23905807,201.70293073145618
23912788,118.82230219713131
23914924,164.39164171477307
23926487,110.94735215361162
23929172,115.50779628566652
23929500,81.80730324114471
23930186,57.84770807313438
23932168,178.66595840577853
23932192,83.68810556609314
23933656,118.72674882890377
23936323,118.58799550898924
23938767,99.91180054514233
23941261,343.0312642711386
23942102,118.49247925421756
23943063,102.280000466097
23943150,99.86863770691119
23943464,179.6893334702251
23947571,132.7390840257379
23947639,145.81590298761563
23949457,80.85203134333588
23961193,116.15232825834923
23979508,142.643109261764
23982751,145.03568776794214
23985578,194.05661662945306
23987443,132.0609466414924
23996090,133.05735000064658
23996532,232.17409021864682
24005271,118.68354954292899
24008701,138.3262364899298
24017733,260.15463726164126
24018193,200.26592288786685
24020860,55.16565667566447
24031363,222.77017238947926
24035436,118.72674882890377
24036280,170.17708732203772
24039698,320.2438440401937
24040958,86.8080704776946
24041110,118.01471241307986
24043616,104.3334913572827
24044709,112.04531102680251
24045347,83.59255209800877
24046242,171.85817533328117
24046958,100.05974444336626
24049784,109.8682165108785
24050773,184.25033244371292
24058586,118.66509915224012
24072319,108.60720581772878
24081739,118.68354954292899
24084514,118.63119546067624
24085077,128.18590482471126
24087617,206.2352888249689
24088541,182.00118087746046
24092922,177.66663834514497
24094095,135.76692983252008
24097710,118.5356051454209
24105093,105.16913006642048
24109622,173.07818240145957
24109744,113.83648158750705
24114729,118.68358599067263
24116976,100.05970779590896
24120856,155.3073181388076
24123277,84.52040283813088
24130996,111.21455591010297
24131417,138.41256216639212
24133271,145.3654734975432
24145440,96.88395473836015
24155701,118.82226511696108
24161672,144.93090670794936
24162399,127.4026561462857
24168211,169.08405604851745
24171413,179.88318704769938
24176290,118.49244280647392
24181912,114.97760346535713
24182415,118.62193082188321
24191830,84.82257991906161
24193182,309.73321697879874
24199732,178.68415609897255
24205547,146.47851681310058
24205581,295.2390483961889
24213245,295.25230718341686
24226335,110.65669115652804
24228192,118.77910197915944
24233536,114.23751682630808
24242103,179.92631343818692
24250749,145.2699208615991
24251941,100.102870301284
24270203,79.4051310935539
24271970,117.05914161734866
24277624,224.76086667734336
24280474,144.88774386971818
24281002,100.15529781159378
24282632,207.77996244536473
24291268,145.49496224523594
24292575,114.23751705930735
24297625,115.55092191058499
24300415,118.44008872422117
24300983,146.7714316437638
24303344,118.77910201244504
24308760,118.58803262244508
24310925,144.93087026020572
24314423,156.4030198961563
24315637,114.48586253559299
24317136,138.2306461413889
24319431,128.16708365796137
24322644,118.63119546067624
24329887,107.3089096537551
24330225,133.15290336887415
24332175,90.5998432904599
24332402,81.89697042127828
24335209,208.49199886118865
24337382,118.72674882890377
24337803,145.53812551618003
24346065,165.74824655102333
24349850,109.86821631116483
24351113,118.86542862090444
24351674,84.07031887257523
24355308,109.37162870270458
24358604,118.67432125202276
24360422,179.9695127241617
24369550,120.03086166760356
24374433,393.3240681194639
24376285,145.53816206378048
24377017,140.97671696706482
24384185,118.57876815008012
24392331,140.96264113203662
24410361,145.31308330040292
24410811,118.77913935890015
24410987,96.04831602922238
24419736,133.01418716241545
24421068,187.83634809897188
24421248,118.80384681360084
24426568,118.72674882890377
24427149,174.0596101226908
24436131,106.19587551201333
24436307,109.86821667730655
24455060,175.77620526532797
24458540,136.81772267837172
24459873,118.58803262244508
24465685,100.05970839504995
24470211,179.4054202065617
24471050,135.95799962194735
24477422,140.45679990232048
24482541,146.574044717836
24484826,79.44829393178506
24485889,115.50779628566652
24489850,307.59221858332637
24494260,153.05328121597955
24499730,100.05970719676796
24502092,57.474720261567214
24506781,142.89871897008007
24511748,114.19439073539107
24514178,203.14582479642507
24517254,116.05677489012169
24521094,118.24894487431024
24521308,110.65669042424462
24522041,95.2126773200846
24523915,113.8796817056221
24536833,204.8335073259687
24539223,118.82230219713131
24541068,118.942528103454
24541666,117.87157944480623
24556506,179.84002420946825
24558934,145.26069287026337
24559647,232.92644123691738
24565938,179.78763367947187
24567465,84.20907249206026
24570155,93.44584653358149
24575637,145.26995734262835
24576857,118.76987452039347
24585020,118.49247925421756
24591129,143.6979406127566
24596362,118.90862787359362
24598661,116.41461027709255
24602940,135.914873730744
24610048,62.2707250332891
24616237,114.67212036321607
24620086,298.11853268701486
24621602,84.26146302205665
24625894,112.11285091911901
24635272,84.07035628560158
24637229,104.5677244842253
24637293,118.72674882890377
24639351,118.82226568281645
24642971,90.74782366971307
24647653,129.78600692741296
24650606,118.76068397536969
24651632,118.9085924244183
24652562,235.03520737491323
24667466,116.24784517883313
24677086,133.47913238633475
24682085,118.76987751609843
24682449,118.99495355005591
24687394,118.81304368289065
24691229,95.25580317800234
24695346,208.5875522294162
24697663,118.30133607001883
24701499,118.30137251776247
24702770,118.20581914953493
24714169,118.49244204090488
24719885,204.42003258555334
24720622,231.82293153580386
24722086,179.78759693215773
24723372,118.8562331828959
24724063,83.91314794829829
24724474,208.3101198164988
24725809,77.59513813453187
24730274,118.72671188187599
24736731,64.87319452892999
24739004,111.03367842921492
24741792,171.48334291343917
24744242,118.7791022121587
24744975,106.16749583467526
24746146,174.9405324384393
24746643,118.81303772476635
24748617,133.93259460287578
24753286,115.33551078253255
24758717,118.76991166713492
24759419,83.09077520306744
24760762,115.86566815366662
24765624,119.03811638828707
24766018,147.38791409221918
24769458,146.57407014804252
24770015,116.03239607189897
24777885,118.58803262244508
24782070,118.7267116155911
24788350,89.2277528901499
24800088,145.03568776794214
24805232,110.65672763755728
24806344,170.43255006758753
24808796,179.87395935593418
24821638,118.67432151830765
24823041,100.10287080056816
24825211,81.03328278705416
24832868,145.3655107108559
24837342,132.9186337941879
24838735,118.63119546067624
24839942,196.9757585813121
24842444,113.87964525787848
24844500,103.49781620040129
24847744,147.52666737884812
24849797,175.02685548533836
24853516,118.62193112145371
24857073,99.57450970334718
24867240,118.86542775547856
24869344,118.90859069356655
24880268,20.47057141371934
24886610,203.69635435304775
24892715,145.31309488379543
24896744,65.62835683595725
24902217,145.39940940957817
24903937,118.82230219713131
24905205,143.31975267974684
24906491,104.42900744562634
24909742,118.6311590129326
24910140,206.00101925028267
24911745,115.86563140635249
24920050,114.30204694699307
24920525,145.40864009704836
24920788,179.830796517703
24928137,118.95175359836892
24935616,114.52906182156777
24936246,84.43411437498125
24942352,111.8261908144364
24943155,118.68354867750311
24946299,80.79901321236792
24950978,118.53560664327338
24951122,118.30137251776247
24958580,303.781153136184
24961067,118.76991166713492
24961638,81.57458198906272
24963269,153.55579272513057
24969931,144.84454381817437
24972609,57.43159440364947
24977798,264.6626537502439
24978559,112.06965076771834
24983079,179.9695127241617
24987830,133.02574413042052
24992546,118.68358599067263
24999667,179.83075973710328
25002688,118.86546503536246
25004582,99.2481166201724
25010024,114.33310694184975
25012353,135.90560959123513
25014158,86.72310101916594
25018490,135.76692983252008
25025149,129.37761705208442
25027995,173.9311227390862
25029951,247.20461543092017
25030165,84.11351912383273
25038957,142.05100479939108
25041377,57.62270114010454
25044641,118.44005161076532
25047898,144.08015408566675
25056908,118.82230219713131
25060121,84.42488668321602
25062698,108.07462779769858
25063276,133.76579249101735
25064417,106.48249863638254
25065167,225.08546345331945
25071413,72.1239821224067
25079263,106.48253561669594
25084245,387.22858521381113
25088759,109.5442794564882
25098303,111.96080502708176
25099891,126.87115767824297
25105809,118.82230219713131
25107017,84.47725191614833
25117814,84.47725191614833
25124846,169.37746149225705
25130562,118.76987445382225
25131925,118.77913935890015
25140706,111.8261908144364
25141707,84.26142580874397
25142743,186.32961214843783
25143592,145.49499922554935
25146460,62.36624138791762
25147944,118.58799564213169
25150067,114.40186560280074
25157428,150.1549611372035
25158151,119.25389513026752
25160741,81.53145626428741
25168170,222.72704666470395
25171069,180.00341065731493
25175673,118.72674882890377
25180618,84.16587254037327
25180986,118.77910291115653
25182269,110.69989047578844
25189463,114.6721210954995
25191115,269.36177697530167
25194971,118.68358599067263
25195994,118.77913935890015
25205846,173.17369935522908
25218262,118.76987455367909
25225443,84.1659096538291
25228990,118.72674882890377
25229736,118.68354901035923
25243161,118.81303872333466
25244243,118.81303732533901
25247378,49.1802892022446
25253547,240.89164418824402
25254697,116.15232825834923
25255365,118.58803262244508
25257968,109.37166521701944
25258922,118.82226495053303
25274439,99.86863770691119
25277225,170.1458899629049
25277587,106.52566200718346
25278455,109.18055848056437
25293170,118.77910390972485
25299910,106.48253561669594
25306546,118.05783873699616
25310779,118.68358599067263
25313535,181.09174651817165
25315734,233.18541826630428
25318823,135.14370058044085
25321534,171.9518814636706
25337862,118.72671171544793
25342530,118.39688860610612
25347400,119.03811638828707
25350383,100.41424405179087
25366430,100.05970723005358
25368033,118.5356420924487
25377690,118.99495355005591
25377876,118.63119546067624
25385374,145.3655107108559
25396243,145.131204688426
25400380,17.740527309494993
25401087,84.56356614236057
25411786,267.57356964071073
25478603,118.86546503536246
25497100,216.4205935193721
25507818,158.4310750476919
25510832,118.68358599067263
25522845,118.20578320107546
25523268,84.34778866523334
25525162,126.40025203931802
25539627,304.3387647697524
25545380,118.63119546067624
25546660,118.76987621795962
25549707,171.3394005400428
25552058,179.78759716515702
25555762,109.18052150025096
25557645,100.05970746305286
25560160,113.45430539448081
25561673,118.86546503536246
25563403,118.58803262244508
25574480,328.08247388297366
25582836,206.42639556142396
25594209,118.85623734359723
25602602,118.82230219713131
25608577,118.95175426408113
25613221,110.94735205375478
25616454,57.66582686487984
25635192,229.69822405488713
25639290,119.03807960768734
25649214,145.4086427266116
25653757,110.89099721224352
25654597,113.83651886739096
25669290,145.3131201808595
25670913,179.55336410478563
25686112,77.59517458227549
25690120,159.73927472082983
25690456,118.58803262244508
25693242,118.68358599067263
25693302,147.23997016070965
25694838,100.4142748409807
25696515,145.40867354908704
25707130,118.6311590129326
25708916,84.19980758698235
25710655,235.12153305137554
25713816,112.06968808088786
25717137,58.96994186714432
25723747,92.27905716909189
25725534,119.94449987625373
25733098,439.0001498152117
25744378,119.12440541729208
25750215,97.75863027771206
25750897,144.94009788539972
25753023,79.31884253054744
25753696,118.58799617470146
25759417,118.77913935890015
25759902,321.83871398454784
25775898,240.84851853003994
25779259,180.09900123885515
25791055,119.93530826609042
25797301,126.74163271580588
25798751,118.86546503536246
25798931,95.86202098828662
25812224,130.0410611618695
25820807,110.65669718122356
25828987,205.61880577737253
25831367,145.40867354908704
25843459,118.82226508367546
25846578,84.26146302205665
25858233,118.63119546067624
25873647,109.18055848056437
25876117,118.68358599067263
25891429,110.5180114310986
25909032,180.0989644582554
25909994,92.14037747694806
25912518,118.63119546067624
25918449,118.5356420924487
25920752,83.40144626026519
25921814,145.2607296508631
25926351,118.76991166713492
25939010,113.8796817056221
25944381,118.44005227647753
25948550,118.30137251776247
25948837,118.72674882890377
25952542,133.28239188356758
25953966,160.92952255747926
25958894,118.82230219713131
25967918,179.84002420946825
25968617,110.84779699427163
25978573,232.7261068086971
25984740,173.98355021611036
25988837,109.50111728396926
25995298,118.77910211230187
25996083,179.78759643287358
25996187,161.21618266216188
26025891,356.879544663132
26033057,118.86542828804834
26043438,118.68358599067263
26045461,118.68354901035923
26050326,118.77910237858676
26060894,171.8655190398942
26063813,143.6982348174079
26071402,179.8831498343867
26077673,283.42427803976034
26080327,153.01015559106108
26084378,118.68354954292899
26092855,39.04202243102932
26096869,118.95175429736675
26104702,84.30458874683195
26105679,316.2923581020338
26106037,171.5788962816667
26123905,206.42639556142396
26166567,108.07466477801199
26178146,100.05974444336626
26179877,100.05974444336626
26200922,137.29545257248162
26206678,118.86542805504907
26209497,118.68358599067263
26253976,126.57294060555529
26265443,208.16213947053126
26277337,84.34778869851895
26281587,118.77913935890015
26288070,118.58803262244508
26303474,267.3917270437645
26305024,171.77000301812177
26305394,118.77910287787091
26311849,100.19846064982494
26325600,92.3222565216379
26328680,111.03371494352976
26331428,100.32791770961636
26331955,118.82226498381863
26334166,198.31321153184632
26351330,103.49785264814493
26359020,145.26995734262835
26377611,118.58803262244508
26378860,100.19842346979787
26418010,206.33084219319642
26429481,118.72674882890377
26437100,118.82226574938767
26440376,232.9603410007792
26460776,117.29103218343764
26461728,144.83531722483428
26462798,145.32234787262473
26501401,145.40867354908704
26510018,206.42639556142396
26515694,235.17392358137192
26547219,179.8831510992399
26550206,126.69850632531836
26561078,74.85395239914668
26570411,100.1552605982811
26572477,206.28764237465188
26585343,112.01454994430321
26618391,118.77910207901625
26620602,118.77913935890015
26623772,100.15529781159378
26639518,206.38319594259306
26654010,118.58803262244508
26656425,118.68358599067263
26691138,171.77000301812177
26692532,118.77913935890015
26707076,90.79098650794421
26707499,118.8654285210476
26731311,92.23593084517559
26739065,118.72674882890377
26805347,84.1658723739452
26829515,125.13523576049624
26850626,118.77910217887309
26989641,118.77910291115653
27055963,113.46760625621297
27056854,131.76984864844536
27064422,111.49451837236634
27067047,166.03942731394466
27073811,126.48349190327865
27076262,181.10555672061537
27080723,104.49469900378294
27082513,112.11281946421697
27084503,74.71194720674634
27089320,145.3130832005461
27090526,207.04558304847572
27094251,119.50364546645751
27094545,105.61518489933312
27097972,173.12130879194706
27099751,174.35792833818522
27107211,115.28312025253616
27109747,96.31063452899492
27109771,109.49708699294912
27111687,181.44742971863104
27114735,147.22155189063503
27116030,118.39690058892594
27116295,260.7615613992221
27118370,111.15729193977957
27119810,115.17241852055683
27132215,92.4949078745625
27132984,105.22185099703219
27137607,109.49378326182668
27138228,110.38733280597856
27139162,109.29489863150602
27140328,193.83018743664402
27142254,138.1424381860631
27144204,103.58415302754315
27148786,114.22828913454285
27149438,112.40024272338289
27149825,108.28886602514905
27151970,106.56886129315825
27157497,81.4590345201977
27157599,144.73057227972905
27161902,120.24945472380873
27162260,119.93528300231195
27166194,107.2226209576062
27171149,92.14037747694806
27171169,91.45260784660076
27172325,160.48168933797996
27176596,115.13179840289735
27177763,118.8654285210476
27179905,161.206918522653
27181222,108.89797154584869
27183338,240.18026454080018
27184789,118.77913935890015
27192756,144.50549311692416
27197906,101.77245286581129
27203185,110.9905521052986
27204390,72.60205782953355
27210276,100.00735391336987
27213257,112.13534295830155
27213732,111.20651667149092
27217997,204.91259056311773
27225667,179.4444009376416
27233384,94.6077633001587
27234630,52.39342054391273
27237189,102.96039406466703
27245593,113.59120854952685
27247534,92.01254601016844
27248756,56.48556394605545
27254614,196.6234135161041
27264365,51.60805707269843
27265590,66.41157694231599
27267844,106.96983097957904
27273349,126.00166503999026
27273680,79.76300662297118
27277078,145.39942056025774
27283494,114.32461094966578
27285510,115.44611297752324
27286898,117.40405050048142
27290157,180.0034478706276
27293738,116.19549109658038
27298884,113.1152174133467
27299175,85.51314938230057
27304346,57.144901845496506
27305346,115.48345468075647
27306640,135.42784275009745
27316793,114.42684709223657
27319817,77.18309913286636
27324868,113.32137494041595
27327232,118.15342861953854
27332045,95.51481718770265
27333464,92.33773628457335
27338433,137.7005257505682
27349008,106.77872424312397
27350939,115.35055967586692
27351641,80.31969017801376
27353116,111.53768044502846
27360457,95.84061163039999
27360863,71.52096256537023
27361488,106.8743173340979
27361756,114.09546444187583
27361758,118.30133706858716
27365731,153.1488353497761
27366891,103.49785264814493
27368830,72.29654503662779
27371526,336.6132183650626
27375083,112.97653855334312
27375143,116.57214721758818
27381314,117.63246166028583
27384105,188.1999626175235
27385679,107.81665666905614
27387543,113.28201989134685
27388915,111.77747109030145
27390739,63.044745520665266
27392490,179.21427625679397
27396014,141.94618642622882
27399872,118.9425265723159
27404705,92.3222565216379
27405636,118.82230219713131
27406259,145.3130831672605
27407943,103.80341520349961
27410680,111.82986168686905
27414443,140.9010228769894
27421294,95.68681805839697
27424904,118.58803262244508
